total_land_transfer_area,land_type,trade_time,land,building,parking_num,parking_or_not,transfer_highest_floor,transfer_floor_num,total_floor_num,building_type,use,complete_time,total_building_transfer_area,rooms,living rooms,bathrooms,conpartments,managment,total_price,per_m^2_price,note,balcony,elevator,Lat,Lng,UID,nearest_avg_price
13.71,0,1609545600,1,1,1,1,7,1,15,3,1,902188800,144.08,3,2,2,1,1,9880000,68573,1,1,1,24.9632843,121.2233289,2528,76270.75
15.27,0,1609545600,1,1,1,1,4,1,22,3,1,1246233600,195.78,4,2,2,1,1,16000000,81724,0,1,1,24.9657034,121.2251168,2528,96082.0
10.44,0,1609545600,1,1,0,0,8,1,12,3,1,769737600,90.71,3,2,2,1,1,3660000,40348,1,1,1,24.9402883,121.2560276,2515,40348.0
75.01,0,1609545600,1,1,1,1,0,5,5,0,5,925430400,279.49,4,3,3,1,1,11200000,40073,0,1,1,24.9397722,121.2570197,2453,40073.0
23.29,6,1609545600,1,1,1,1,15,1,16,3,5,1550793600,181.5,2,2,2,1,1,15800000,89963,0,1,1,25.0138927,121.2223874,2475,95827.32836
7.04,0,1609545600,1,1,0,0,3,1,10,2,1,1148083200,31.74,1,0,1,1,1,1550000,48834,0,1,1,24.9665304,121.2634815,2463,53129.61111
33.3,0,1609545600,1,1,2,1,20,1,21,3,5,1498694400,248.69,4,2,2,1,1,22100000,88866,0,1,1,25.0061854,121.2017075,2465,98425.0
18.35,0,1609545600,1,1,1,1,8,1,8,2,1,786672000,138.97,3,2,2,1,1,5480000,39433,0,1,1,24.981241,121.255545,2500,45728.0
27.99,0,1609632000,1,1,1,1,3,1,11,3,1,1037232000,190.2,3,2,2,1,1,7100000,37329,0,1,1,24.9662676,121.2576963,2521,38906.5
7.04,0,1609632000,1,1,0,0,4,1,10,2,1,1148083200,31.74,0,0,0,0,1,1620000,51040,1,1,1,24.9665304,121.2634815,2463,53129.61111
10.13,0,1609632000,1,1,2,1,6,1,8,2,1,1027296000,135.49,1,1,1,1,1,4800000,35427,1,1,1,24.9547959,121.2425303,2503,53735.71429
3.94,5,1609632000,1,1,0,0,3,1,22,3,1,1207440000,50.37,1,1,1,1,1,4300000,85368,0,1,1,24.9618313,121.2233083,2484,90595.11111
25.45,0,1609632000,1,1,0,0,3,1,9,2,1,829785600,140.66,4,1,2,1,1,7720000,54884,0,1,1,24.9560158,121.2401254,2503,52908.0
68.83,0,1609632000,1,1,0,0,0,4,4,0,5,935020800,217.44,5,2,3,1,1,11600000,53348,0,1,0,24.9711627,121.2576987,2452,53348.0
42.47,0,1609632000,1,1,2,1,17,1,19,3,5,1428883200,303.21,4,2,3,1,1,23360000,86766,0,1,1,25.0080289,121.2037418,2465,82496.0
68.93,0,1609632000,2,1,1,1,0,4,4,0,5,935107200,209.87,6,2,2,1,1,12500000,59561,1,1,0,24.9708912,121.2586311,2452,59561.0
15.2,6,1609632000,1,1,1,1,8,1,14,3,5,1405641600,141.59,3,2,2,1,1,12560000,88707,1,1,1,25.0072033,121.2182693,2475,89024.0
11.9,0,1609632000,1,1,0,0,3,1,14,3,1,1104364800,98.16,3,2,1,1,1,4720000,48085,0,1,1,24.9412983,121.2550804,2515,48085.0
186.67,1,1609632000,2,1,0,0,0,4,4,0,1,1612224000,293.54,4,2,5,1,0,21000000,71541,0,1,1,24.9936295,121.2385212,2470,72698.96154
87.01,0,1609632000,1,1,1,1,0,5,5,0,1,1616457600,222.6,3,2,4,1,1,14080000,63252,1,1,0,24.9859221,121.1878821,2494,64407.75
41.79,0,1609632000,1,1,0,0,1,1,7,2,2,1564444800,210.58,0,0,0,0,1,27000000,128217,1,0,1,24.9828927,121.2500516,2477,89544.0
21.52,0,1609718400,1,1,0,0,3,1,11,3,5,1505433600,86.34,2,2,1,1,1,4620000,53509,0,1,1,24.9835685,121.1804321,2494,54551.5
23.93,5,1609718400,1,1,1,1,1,1,12,3,2,1021507200,229.19,2,1,2,1,1,12000000,52358,1,1,1,24.9383412,121.2487082,2506,52358.0
11.71,0,1609718400,1,1,0,0,9,1,12,3,1,769737600,102.67,3,2,2,1,1,4500000,43830,1,1,1,24.9402131,121.2559973,2515,43830.0
18.0,0,1609718400,1,1,0,0,4,1,4,1,1,383443200,68.14,2,1,1,1,0,1650000,24215,0,1,0,24.9785244,121.2517644,2502,39257.5
30.55,0,1609718400,1,1,0,0,4,1,4,1,1,373593600,94.58,3,2,1,1,0,2500000,26433,0,1,0,24.9801232,121.2573904,2449,39296.66667
28.05,0,1609718400,1,1,1,1,11,1,14,3,1,1177891200,189.74,4,2,3,1,1,11500000,60609,0,0,1,24.9788323,121.2503016,2469,63579.4
5.91,0,1609804800,1,1,0,0,1,1,6,2,1,630115200,30.86,1,1,1,1,1,1300000,42126,0,0,1,24.954247,121.239366,2459,45638.85
25.06,0,1609804800,1,1,1,1,10,1,13,3,1,1209427200,194.96,4,0,4,1,1,7645375,39215,1,1,1,24.9664612,121.2648683,2463,40058.5
31.0,0,1609804800,1,1,0,0,4,1,4,1,1,313113600,68.86,3,2,2,1,0,4500000,65350,1,0,0,24.9646251,121.214128,2498,60122.0
10.38,0,1609804800,1,1,1,1,11,1,11,3,1,1116460800,70.38,3,1,2,1,1,2230000,31685,1,1,1,24.9619192,121.2307187,2460,31685.0
20.0,0,1609804800,1,1,0,0,1,1,5,1,5,386899200,95.07,2,1,1,1,1,5950000,62585,0,0,0,24.9430505,121.2257614,2527,62585.0
6.27,0,1609804800,1,1,0,0,3,1,15,3,1,770947200,41.54,2,2,1,1,1,2200000,52961,1,1,1,24.9633389,121.2255058,2528,63315.0
33.7,3,1609804800,1,1,0,0,5,1,8,2,5,1163980800,110.35,3,2,2,1,1,5700000,51654,1,1,1,24.9752809,121.2451768,2476,51654.0
19.69,0,1609804800,1,2,0,0,2,1,5,2,1,1156464000,49.57,1,1,1,1,0,2225000,44886,0,1,1,24.9561206,121.2366585,2459,44491.5
39.37,0,1609804800,1,2,0,0,2,1,5,2,1,1156464000,50.57,1,1,1,1,0,2230000,44097,1,1,1,24.9561206,121.2366585,2459,44491.5
7.63,0,1609804800,1,1,0,0,1,1,9,2,2,942192000,94.3,0,0,1,1,1,3700000,39236,1,0,1,24.9601901,121.2581076,2511,39236.0
109.36,8,1609804800,2,1,0,0,0,2,2,0,1,233625600,171.16,9,2,9,1,0,24800000,144894,1,0,0,24.945584,121.2474586,2455,144894.0
13.94,0,1609804800,1,1,0,0,9,1,14,3,1,986169600,126.73,3,2,2,1,1,6400000,50501,0,1,1,24.9630295,121.2562064,2526,50501.0
233.0,0,1609804800,2,1,0,0,0,2,2,0,1,92361600,104.96,5,2,3,1,0,24500000,233422,1,0,0,24.9585038,121.2100622,2507,233422.0
21.4,5,1609804800,1,1,1,1,1,1,7,2,5,1511827200,139.86,0,0,0,0,1,19500000,139425,0,1,1,24.9592368,121.2213352,2447,107917.75
33.08,0,1609804800,1,1,1,1,7,1,11,3,1,1362009600,194.96,3,2,2,1,1,13980000,81641,0,1,1,25.0067344,121.2208157,2475,62544.66667
56.0,5,1609804800,1,1,0,0,0,2,2,0,2,110419200,107.8,5,2,3,1,0,29750000,275974,1,0,0,24.9580399,121.222137,2447,275974.0
72.0,5,1609804800,1,1,0,0,0,2,2,0,2,110419200,123.6,5,2,3,1,0,34150000,276294,1,0,0,24.9579768,121.2220458,2447,276294.0
29.36,0,1609804800,1,1,2,1,2,2,13,3,2,1573776000,183.32,0,0,0,0,1,18880000,126287,0,1,1,25.0117402,121.2226446,2475,126287.0
25.3,0,1609804800,1,1,1,1,3,1,15,3,1,1615766400,164.0,2,2,2,1,1,12100000,81234,0,0,1,24.9588742,121.2045957,2487,81652.66667
18.46,0,1609891200,1,1,1,1,6,1,12,3,1,693532800,171.43,4,3,2,1,1,9200000,53666,0,1,1,24.965961,121.2170151,2498,53666.0
31.07,0,1609891200,1,1,0,0,2,3,7,2,5,772848000,172.17,1,3,2,1,1,18680000,108497,0,1,1,24.968622,121.2608686,2463,108497.0
2.38,5,1609891200,1,1,0,0,5,1,12,3,5,849139200,29.88,1,1,1,1,1,1660000,55556,0,1,1,24.9556402,121.2226096,2483,68534.0
3.65,0,1609891200,1,1,0,0,7,1,12,3,1,724032000,45.41,1,0,1,1,1,2100000,46245,0,1,1,24.9594516,121.2140106,2467,57077.125
8.84,3,1609891200,1,1,1,1,8,1,11,3,5,1386892800,67.53,1,0,2,1,1,3200000,47386,1,0,1,24.9679361,121.2472394,2461,69766.75
22.06,0,1609891200,1,1,1,1,10,1,14,3,1,1037232000,168.48,3,2,2,1,1,6800000,40361,0,1,1,24.9665321,121.2585691,2521,40361.0
80.01,1,1609891200,1,1,1,1,0,4,4,0,5,1572998400,198.14,5,2,7,1,0,13500000,68134,1,1,0,24.9911268,121.2269681,2474,65776.75
107.18,0,1609891200,1,1,0,0,0,2,2,0,1,342403200,97.56,6,1,4,1,0,8500000,87126,1,0,0,24.9355768,121.248081,2445,87126.0
15.34,0,1609891200,2,1,1,1,19,1,21,3,1,744854400,178.07,2,2,1,1,1,9000000,50542,0,1,1,24.962239,121.225688,2457,59357.66667
16.2,5,1609891200,1,1,1,1,4,1,9,2,5,917913600,148.88,4,2,2,1,1,6120000,41107,1,1,1,24.9529498,121.2618714,2504,41107.0
17.86,0,1609891200,2,1,0,0,3,1,6,2,1,707961600,86.05,2,2,1,1,1,4700000,54619,0,1,1,24.9602934,121.228063,2458,62289.0
75.0,0,1609891200,1,1,0,0,0,4,4,0,1,744249600,178.37,4,3,3,1,0,6880000,38572,1,1,0,25.0008645,121.1877021,2490,36022.0
40.12,0,1609891200,1,1,2,1,3,1,13,3,5,1414713600,246.77,3,2,2,1,1,12700000,51465,0,1,1,24.9340796,121.2374441,2508,51465.0
20.11,0,1609891200,1,2,0,0,6,1,7,2,1,750384000,106.8,3,2,2,1,1,4320000,40449,0,1,1,24.9613474,121.2559567,2524,40449.0
77.16,0,1609891200,3,1,0,0,0,4,4,0,5,1148083200,192.3,4,2,4,1,0,8000000,41602,1,1,0,24.9451393,121.2607253,2514,41602.0
17.48,0,1609891200,1,1,1,1,2,1,14,3,5,1479254400,131.11,2,1,1,1,1,9570000,85210,0,1,1,25.0110096,121.2011284,2465,92486.86364
28.25,0,1609891200,1,1,0,0,3,1,4,1,1,378345600,96.36,5,0,5,1,0,6100000,63304,1,1,0,24.9791436,121.2513579,2502,63304.0
30.18,0,1609891200,4,1,0,0,4,1,4,1,1,350870400,77.5,5,5,5,1,0,3850000,49677,1,0,0,24.9457638,121.2251498,2468,49677.0
19.31,0,1609891200,1,1,1,1,1,1,12,3,1,1482192000,115.64,4,2,1,1,1,7100000,61397,0,1,1,25.0162398,121.1849587,2490,65071.66667
63.0,0,1609891200,1,1,0,0,0,1,1,0,1,166924800,55.0,4,4,3,1,0,10000000,181818,1,0,0,25.0017955,121.2153266,2475,181818.0
13.42,5,1609891200,1,1,1,1,11,1,18,3,1,1453680000,136.88,2,2,2,1,1,7300000,53331,0,1,1,24.959401,121.1658374,2486,58764.25
17.88,5,1609891200,1,1,1,1,11,1,14,3,1,1546992000,165.46,2,2,2,1,1,10200000,73823,0,1,1,24.9599939,121.1664363,2486,64220.77778
86.0,0,1609891200,1,1,0,0,0,4,4,0,1,1603756800,281.85,5,2,5,1,0,18500000,65638,0,1,1,24.9516791,121.229596,2509,65638.0
106.67,1,1609891200,1,1,0,0,0,4,4,0,1,1612224000,293.54,4,2,5,1,0,21000000,71541,0,1,1,24.9936295,121.2385212,2470,72698.96154
13.85,0,1609891200,1,1,1,1,10,1,15,3,1,1619049600,112.0,2,2,1,1,1,9540000,108374,1,0,1,25.0159042,121.2082055,2465,111172.6024
25.83,0,1609891200,1,1,1,1,5,1,13,3,1,1642723200,157.8,3,2,2,1,1,11850000,82538,1,1,1,25.0028828,121.2092944,2489,82942.5
8.82,5,1609977600,1,1,0,0,4,1,4,1,1,243129600,30.86,1,1,1,1,0,5000000,162022,0,0,0,24.957305,121.2174839,2467,140815.3333
21.42,0,1609977600,1,1,1,1,8,1,12,3,5,1440201600,128.09,2,2,1,1,1,9000000,70263,0,1,1,25.0058071,121.2227714,2475,73664.0
23.6,0,1609977600,2,1,0,0,3,1,5,1,1,402192000,86.35,2,2,1,1,0,2500000,28952,0,1,0,24.9810792,121.2468669,2477,28952.0
11.86,0,1609977600,1,1,0,0,10,1,14,3,5,1406246400,78.2,2,2,1,1,1,5750000,73529,0,1,1,24.9631291,121.2546987,2526,74855.75
58.44,5,1609977600,1,1,0,0,2,1,5,1,5,532742400,287.75,0,0,0,0,0,15912000,55298,0,1,0,24.9721734,121.2546671,2469,57337.4
61.0,0,1609977600,1,1,0,0,0,2,2,0,1,124761600,88.2,4,2,1,1,0,5680000,64399,1,0,0,24.9846303,121.2584331,2449,64399.0
35.58,0,1609977600,1,1,2,1,9,1,14,3,5,1425427200,233.11,3,2,2,1,1,14550000,78822,1,1,1,24.959194,121.2103516,2507,72679.0
22.47,0,1609977600,1,1,1,1,10,1,11,3,5,1347408000,182.14,3,2,2,1,1,12000000,65883,0,1,1,24.9608719,121.206286,2487,60905.33333
25.27,0,1609977600,1,1,0,0,1,1,7,2,2,773539200,133.33,3,2,2,1,0,8150000,61127,1,0,1,24.9658713,121.2330683,2516,61127.0
19.63,0,1609977600,1,1,1,1,17,1,21,3,5,1479254400,145.99,2,1,1,1,1,10910000,87747,0,1,1,25.0110096,121.2011284,2465,92486.86364
58.8,0,1609977600,1,1,3,1,6,1,15,3,5,1378166400,354.9,4,2,3,1,1,24200000,68188,0,1,1,25.0025497,121.2017406,2489,68188.0
58.8,0,1609977600,1,1,2,1,11,1,15,3,5,1378166400,335.89,3,2,3,1,1,23000000,68475,0,1,1,25.0061355,121.200745,2489,71266.66667
1756.03,0,1609977600,6,1,0,0,0,2,2,1,2,967161600,1295.54,0,0,0,0,0,380000000,293314,1,0,0,24.9576951,121.2025305,2487,293314.0
13.02,6,1609977600,1,1,1,1,8,1,15,3,1,1614816000,144.06,3,2,2,1,1,10980000,86259,1,1,1,25.0078648,121.2192969,2475,101660.0
11.29,0,1610064000,1,1,0,0,5,1,7,2,1,767836800,66.18,4,0,4,1,0,2600000,39287,1,1,1,24.9540118,121.2391734,2459,44155.66667
71.34,0,1610064000,1,1,1,1,0,5,5,0,5,1591142400,228.73,4,3,3,1,1,15880000,69427,1,1,0,24.9950985,121.2545656,2470,69427.0
19.06,0,1610064000,1,1,0,0,5,1,6,2,1,752976000,80.92,2,2,1,1,1,4020000,49679,0,1,1,24.9703048,121.2485112,2499,49679.0
44.0,0,1610064000,1,1,1,1,5,1,5,1,1,762739200,163.26,3,2,2,1,0,6300000,38589,0,1,0,24.9610059,121.2065143,2487,38589.0
34.81,5,1610064000,1,1,1,1,15,1,18,3,1,1453680000,174.53,3,2,2,1,1,9580000,54893,0,1,1,24.959401,121.1658374,2486,58764.25
53.89,0,1610064000,1,1,2,1,11,1,12,3,1,1436918400,409.81,0,0,0,0,1,39880000,111108,1,1,1,25.0129599,121.2061399,2465,99861.0
3.76,0,1610064000,1,1,0,0,23,1,23,3,1,1274486400,46.93,1,1,1,1,1,3200000,68187,1,1,1,24.9655351,121.2364495,2461,69769.0
88.0,0,1610064000,1,1,0,0,0,4,4,0,5,1269993600,231.66,4,2,3,1,0,13200000,56980,1,1,0,24.949578,121.227563,2522,56980.0
73.9,8,1610064000,3,1,0,0,0,1,1,0,1,95040000,46.89,3,2,1,1,0,4080000,87012,0,0,0,24.9362563,121.2320003,2495,87012.0
29.22,0,1610064000,1,1,2,1,9,1,15,3,5,1468454400,208.0,3,2,2,1,1,12600000,60577,0,1,1,25.0110849,121.2033886,2465,70302.71429
27.9,0,1610064000,1,1,0,0,6,1,6,2,1,780192000,117.9,3,2,2,1,1,5400000,45802,0,1,1,24.9580238,121.2428743,2503,45802.0
7.99,0,1610064000,1,1,0,0,9,1,14,3,1,1109635200,59.48,1,1,1,1,1,4250000,71453,0,1,1,24.9619128,121.2252101,2457,78922.66667
30.44,0,1610064000,1,1,1,1,3,1,21,3,5,1513728000,189.44,3,2,2,1,1,16880000,89105,0,1,1,25.0084502,121.2219654,2475,97613.5
25.71,0,1610064000,1,1,0,0,8,2,8,2,1,843091200,131.86,4,2,2,1,1,5800000,43986,1,1,1,24.957973,121.2316259,2512,43986.0
370.0,0,1610064000,9,2,0,0,0,2,2,0,5,1373932800,384.0,0,0,0,0,0,85750000,223307,1,1,0,24.9660377,121.2252464,2474,223307.0
18.97,6,1610064000,1,1,1,1,11,1,18,3,1,1450569600,150.2,2,2,2,1,1,15350000,109646,0,1,1,25.0088334,121.2176671,2475,113840.0385
24.04,5,1610064000,2,1,1,1,12,1,15,3,1,1455840000,209.33,4,2,2,1,1,10800000,51593,0,1,1,24.9463239,121.25869,2514,54891.85714
22.76,6,1610064000,1,1,2,1,14,1,16,3,1,1550793600,215.69,2,2,2,1,1,18800000,95784,0,0,1,25.0138927,121.2223874,2475,95827.32836
73.0,0,1610064000,1,1,0,0,0,2,2,0,1,209952000,106.7,3,2,2,1,0,8300000,77788,0,0,0,24.967283,121.2629993,2463,77788.0
107.68,1,1610064000,1,1,0,0,0,4,4,0,1,1612224000,295.1,4,2,5,1,0,20000000,67774,0,1,1,24.9936295,121.2385212,2470,72698.96154
106.67,1,1610064000,1,1,0,0,0,4,4,0,1,1612224000,293.28,4,2,5,1,0,20000000,68194,0,1,1,24.9936295,121.2385212,2470,72698.96154
5.65,0,1610150400,1,1,0,0,4,1,7,2,1,767836800,33.05,1,1,1,1,1,1200000,36309,1,1,1,24.9540118,121.2391734,2459,44155.66667
20.67,0,1610150400,1,1,1,1,3,1,12,3,5,1586390400,137.88,2,2,1,1,1,7730000,58573,0,1,1,24.9808241,121.2559522,2449,64553.0
19.16,5,1610150400,1,1,1,1,3,1,15,3,5,1410739200,160.45,3,2,2,1,1,8400000,52353,0,1,1,24.9308128,121.2490182,2482,52353.0
15.62,0,1610150400,1,1,1,1,12,1,14,3,5,1540425600,116.11,2,2,1,1,1,8850000,76221,1,1,1,25.00118,121.208214,2489,73831.0
5.48,5,1610150400,1,1,0,0,3,1,21,3,1,1142899200,67.2,1,1,1,1,1,5620000,83631,0,1,1,24.9619112,121.2246605,2484,86606.5
54.55,0,1610150400,1,1,2,1,11,1,15,3,5,1470787200,312.64,4,2,3,1,1,26200000,88368,0,1,1,25.0072276,121.221622,2475,95346.75
19.17,5,1610150400,1,1,1,1,8,1,12,3,5,1450569600,162.05,3,2,2,1,1,8120000,52214,1,1,1,24.9602205,121.1637326,2486,53741.5
23.38,0,1610150400,1,1,1,1,11,1,12,3,1,1095984000,151.43,3,2,2,1,1,10000000,66037,0,1,1,24.9615373,121.2309997,2460,62560.33333
13.8,5,1610150400,1,1,1,1,6,1,13,3,5,1450569600,126.48,2,2,1,1,1,6600000,52182,0,1,1,24.9602137,121.1637674,2486,57377.33333
95.0,5,1610150400,2,1,0,0,0,5,5,0,2,1447113600,315.33,6,3,8,1,0,24250000,76904,1,0,1,24.9541441,121.2189998,2493,76904.0
54.55,0,1610150400,1,1,2,1,13,1,15,3,1,1470787200,312.64,4,2,3,1,1,27350000,91880,0,1,1,25.0072276,121.221622,2475,95346.75
25.3,0,1610150400,1,1,1,1,8,1,15,3,1,1615766400,164.0,2,2,2,1,1,12260000,82490,0,0,1,24.9588742,121.2045957,2487,81652.66667
40.76,0,1610236800,1,1,1,1,6,1,10,2,5,1339286400,192.4,3,2,2,1,1,12500000,64969,0,1,1,25.0043167,121.2183571,2475,67814.8
16.34,0,1610236800,1,1,1,1,11,1,15,3,5,1559779200,111.63,2,2,1,1,1,10780000,96569,0,1,1,25.0031531,121.2051036,2489,91838.29167
9.58,0,1610236800,1,1,1,1,8,1,15,3,1,1172707200,124.47,3,2,1,1,1,6500000,52221,1,1,1,24.9652451,121.2364829,2461,62140.09677
19.59,0,1610236800,1,1,1,1,4,1,6,2,1,723427200,105.26,3,2,1,1,1,5850000,55577,1,1,1,24.9435314,121.2445146,2485,36116.5
17.43,0,1610236800,1,1,1,1,6,1,15,3,1,937526400,175.29,4,2,2,1,1,12450000,71025,1,1,1,24.9649821,121.2237158,2528,71025.0
13.54,0,1610236800,1,1,1,1,8,1,10,2,1,891388800,74.23,0,0,0,0,1,3000000,40415,0,1,1,24.9647174,121.2204827,2523,40415.0
24.77,0,1610236800,1,1,1,1,3,1,8,2,1,776563200,158.24,4,2,2,1,1,7000000,44237,1,1,1,24.9626995,121.2533345,2526,33775.33333
5.65,0,1610236800,1,1,0,0,5,1,7,2,1,767836800,30.1,1,1,1,1,1,1600000,53156,0,1,1,24.9540118,121.2391734,2459,44155.66667
21.73,0,1610236800,1,1,1,1,8,1,23,3,5,1458864000,161.43,3,2,2,1,1,14300000,88583,0,1,1,25.0010293,121.2046371,2489,101359.5
4.02,5,1610236800,1,1,0,0,16,1,16,3,1,747446400,48.68,1,1,1,1,1,2460000,50534,1,1,1,24.9599634,121.2251139,2484,58837.5
105.84,0,1610236800,1,1,1,1,7,1,12,3,5,1306886400,295.62,4,2,3,1,1,19500000,65961,1,1,1,25.0019045,121.2088838,2489,76218.0
17.25,0,1610236800,1,1,0,0,11,1,11,3,1,769910400,115.96,3,2,1,1,1,3920000,33805,0,1,1,24.9629402,121.2532041,2526,39989.0
18.95,0,1610236800,1,1,1,1,11,1,11,3,1,1116460800,132.86,3,1,2,1,1,7900000,59461,0,1,1,24.961456,121.2299281,2460,66563.25
12.43,0,1610236800,2,1,1,1,12,1,15,3,1,1309219200,156.75,4,2,2,1,1,10500000,66986,1,1,1,24.9645848,121.2133832,2498,73327.4
23.0,6,1610236800,1,1,2,1,12,1,14,3,1,1405641600,222.17,4,2,2,1,1,17500000,78769,1,1,1,25.0071152,121.2182616,2475,87779.0
12.78,5,1610236800,1,1,1,1,13,1,15,3,1,1362528000,116.58,2,1,1,1,1,4700000,40316,0,1,1,24.95806,121.1660413,2486,46801.33333
10.42,6,1610236800,1,1,1,1,8,1,15,3,1,1614816000,112.95,3,2,1,1,1,8330000,82745,1,1,1,25.0078323,121.2192639,2475,82745.0
22.76,0,1610236800,1,1,1,1,9,1,14,3,1,1632441600,138.42,2,2,1,1,1,10656000,94895,1,1,1,25.0130828,121.2051049,2465,95312.33333
18.43,0,1610323200,1,1,0,0,4,1,12,3,5,672969600,175.89,3,1,1,1,1,9900000,56285,0,1,1,24.961706,121.2114086,2450,51511.0
5.06,0,1610323200,1,1,0,0,3,1,7,2,1,811814400,28.29,1,0,1,1,1,1590000,56204,0,1,1,24.9573054,121.2368399,2459,51173.22222
3.54,5,1610323200,1,1,0,0,16,1,22,3,1,1207440000,45.0,1,1,1,1,1,3840000,85333,0,1,1,24.9618313,121.2233083,2484,90595.11111
15.17,0,1610323200,1,1,0,0,7,1,10,2,1,759542400,107.07,3,2,2,1,1,3750000,35024,0,1,1,24.9444333,121.2529462,2455,35024.0
75.87,0,1610323200,1,1,1,1,0,5,5,0,5,1176508800,220.95,4,3,3,1,1,12600000,57026,1,1,0,24.9383816,121.258326,2453,57026.0
11.71,0,1610323200,1,1,1,1,1,1,9,2,1,942192000,96.41,2,1,1,1,1,5500000,57048,0,1,1,24.96017,121.258119,2511,62301.0
18.53,9,1610323200,2,1,1,1,14,1,25,3,5,1553817600,170.22,2,2,2,1,1,14300000,84009,1,1,1,25.0023913,121.2019971,2489,98488.75
40.71,0,1610323200,1,1,2,1,5,1,14,3,1,1575417600,273.97,4,2,2,1,1,18500000,79057,0,1,1,25.0100339,121.2068433,2465,88744.0
54.87,0,1610323200,1,1,3,1,6,1,15,3,1,1470787200,332.59,4,2,3,1,1,27750000,90227,0,1,1,25.0071657,121.2215568,2475,91081.8
21.39,5,1610323200,1,1,1,1,10,1,14,3,1,1546992000,189.43,3,2,2,1,1,10380000,63844,0,1,1,24.9599939,121.1664363,2486,64220.77778
10.14,0,1610409600,1,1,1,1,9,1,10,2,1,1148083200,67.9,1,1,1,1,1,2900000,42710,0,1,1,24.9665304,121.2634815,2463,53129.61111
38.33,0,1610409600,2,1,1,1,3,1,10,2,5,1377129600,157.44,3,2,2,1,1,6500000,41286,0,1,1,25.0209146,121.1959145,2465,48733.38462
26.8,6,1610409600,1,1,2,1,19,1,21,3,5,1425945600,272.33,4,2,3,1,1,28250000,103734,0,1,1,25.0113659,121.2213744,2475,97653.0
15.77,0,1610409600,1,1,1,1,2,1,9,2,1,1088640000,116.56,2,2,1,1,1,6180000,53020,0,1,1,24.9804171,121.2541155,2500,58629.0
